Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen
04.06.2025 17:00;04.06.2025 18:00;3.855,00;2.138,00;3.730,75;12.221,00;14.473,25;94,25;-;4.759,50;1.988,50;2.584,00;720,25;1.466,75
04.06.2025 18:00;04.06.2025 19:00;4.208,75;2.185,75;3.704,75;10.785,75;9.025,25;94,00;-;6.069,25;2.845,75;3.885,50;1.425,50;1.456,75
04.06.2025 19:00;04.06.2025 20:00;4.458,00;2.321,50;3.042,50;9.825,50;4.449,75;94,75;-;6.424,50;3.350,00;4.885,50;2.319,50;1.453,00
04.06.2025 20:00;04.06.2025 21:00;4.575,50;2.445,00;2.425,50;8.719,00;1.339,75;95,50;-;6.458,25;3.476,75;5.460,00;3.736,00;1.462,75
04.06.2025 21:00;04.06.2025 22:00;4.572,50;2.520,00;1.913,50;8.478,25;97,75;96,25;-;6.472,00;3.624,00;5.586,25;3.868,00;1.455,75
04.06.2025 22:00;04.06.2025 23:00;4.408,75;2.206,25;1.593,25;8.210,00;10,75;97,75;-;6.448,25;3.559,25;4.979,25;2.752,75;1.474,00
04.06.2025 23:00;05.06.2025 00:00;4.187,50;2.012,50;1.564,25;7.826,75;13,50;99,00;-;6.346,50;3.377,75;4.327,00;1.923,00;1.495,25
05.06.2025 00:00;05.06.2025 01:00;4.042,75;1.974,50;1.388,00;6.979,00;20,00;99,00;-;6.275,25;3.140,25;3.876,25;1.059,50;1.731,00
05.06.2025 01:00;05.06.2025 02:00;3.935,25;2.010,50;1.795,75;6.798,00;8,75;99,50;-;6.111,00;3.077,25;2.824,00;311,50;1.676,50
05.06.2025 02:00;05.06.2025 03:00;3.860,50;1.973,00;2.457,50;6.534,25;8,25;100,75;-;5.734,75;3.071,50;2.607,75;92,75;1.651,75
05.06.2025 03:00;05.06.2025 04:00;3.862,25;1.998,50;2.828,50;6.729,25;6,50;100,50;-;5.779,75;3.043,00;2.550,50;90,25;1.662,50
05.06.2025 04:00;05.06.2025 05:00;3.927,00;2.018,00;3.082,50;7.600,50;15,75;100,75;-;5.973,25;3.001,25;2.640,50;105,75;1.646,00
05.06.2025 05:00;05.06.2025 06:00;4.042,50;2.036,50;3.749,75;9.144,00;479,25;101,25;-;6.033,75;2.910,25;3.071,50;176,75;1.641,75
05.06.2025 06:00;05.06.2025 07:00;4.318,25;2.271,00;3.685,50;9.997,50;3.048,25;101,25;-;6.155,25;2.693,50;3.909,25;2.638,25;1.642,75
05.06.2025 07:00;05.06.2025 08:00;4.394,50;2.364,25;4.199,50;8.759,00;7.813,50;101,50;-;6.369,50;2.460,25;4.620,00;3.110,50;1.629,00
05.06.2025 08:00;05.06.2025 09:00;4.194,75;2.295,50;4.394,00;8.291,00;14.028,25;100,25;-;6.135,50;1.833,50;4.095,25;2.284,75;1.635,75
05.06.2025 09:00;05.06.2025 10:00;3.901,75;2.315,00;4.419,00;10.606,50;20.236,50;99,25;-;4.497,50;1.332,50;3.021,25;534,75;1.638,00
05.06.2025 10:00;05.06.2025 11:00;3.690,50;2.256,00;4.276,50;13.669,00;24.201,75;97,50;-;3.032,00;1.193,75;1.996,00;35,25;1.670,00
05.06.2025 11:00;05.06.2025 12:00;3.628,50;2.126,25;4.427,25;16.493,75;26.649,00;98,25;-;2.939,50;1.029,00;1.869,75;83,50;1.670,00
05.06.2025 12:00;05.06.2025 13:00;3.535,25;2.014,75;4.120,50;18.220,75;28.169,25;97,75;-;2.816,00;959,00;1.808,50;46,00;1.648,25
05.06.2025 13:00;05.06.2025 14:00;3.502,75;2.002,25;3.791,00;19.407,00;27.883,50;101,00;-;2.182,75;941,00;1.813,00;0,00;1.606,50
05.06.2025 14:00;05.06.2025 15:00;3.534,75;2.036,50;3.126,00;20.020,50;25.686,75;101,50;-;2.155,00;960,50;1.839,25;48,00;1.614,25
05.06.2025 15:00;05.06.2025 16:00;3.600,00;2.036,25;2.076,75;19.942,25;22.733,75;100,00;-;2.698,25;1.053,75;2.011,25;68,25;1.618,25
05.06.2025 16:00;05.06.2025 17:00;3.721,75;2.111,25;1.654,75;20.511,50;19.733,50;99,00;-;3.953,50;1.043,25;2.132,75;205,25;1.719,25
05.06.2025 17:00;05.06.2025 18:00;3.929,00;2.213,75;1.729,25;19.235,00;15.552,00;99,00;-;4.821,50;1.361,00;2.624,25;908,25;1.770,25
05.06.2025 18:00;05.06.2025 19:00;4.377,50;2.365,75;1.785,50;17.999,00;10.022,50;98,50;-;5.418,75;2.125,75;3.797,25;3.490,50;1.947,25
05.06.2025 19:00;05.06.2025 20:00;4.583,00;2.294,25;2.219,50;15.795,50;4.945,50;98,00;-;5.920,50;2.251,50;4.289,75;3.805,75;2.047,75
05.06.2025 20:00;05.06.2025 21:00;4.693,50;2.481,75;3.251,00;13.934,75;1.462,75;100,25;-;6.120,75;2.250,25;4.439,50;4.968,75;2.016,00
05.06.2025 21:00;05.06.2025 22:00;4.642,00;2.230,50;2.928,00;14.983,25;94,75;101,00;-;6.155,00;2.216,00;4.352,75;4.663,50;1.806,50
05.06.2025 22:00;05.06.2025 23:00;4.437,25;2.094,75;3.306,50;16.714,00;16,75;101,75;-;5.899,25;2.031,00;4.254,00;3.326,75;1.663,25
05.06.2025 23:00;06.06.2025 00:00;4.200,00;1.980,50;3.868,50;19.027,75;12,75;102,00;-;4.873,75;1.282,00;4.199,75;2.125,50;1.656,75
06.06.2025 00:00;06.06.2025 01:00;4.052,50;1.938,50;3.438,00;20.671,50;17,25;101,75;-;3.792,75;763,50;2.683,75;1.459,25;1.691,50
06.06.2025 01:00;06.06.2025 02:00;3.938,75;1.966,50;3.769,25;22.942,25;8,75;101,75;-;2.801,00;697,75;2.189,50;834,75;1.665,00
06.06.2025 02:00;06.06.2025 03:00;3.855,50;1.977,25;4.571,25;25.211,50;6,50;103,00;-;2.550,25;698,75;1.895,50;141,75;1.674,25
06.06.2025 03:00;06.06.2025 04:00;3.825,75;1.959,50;5.216,00;26.910,00;6,25;103,00;-;2.549,00;700,25;1.841,00;98,25;1.674,50
06.06.2025 04:00;06.06.2025 05:00;3.862,25;1.987,50;5.147,00;29.073,25;8,00;103,00;-;2.555,25;715,75;1.888,00;206,25;1.680,50
06.06.2025 05:00;06.06.2025 06:00;3.993,75;1.986,00;5.253,50;31.655,75;237,75;99,25;-;2.713,75;742,75;1.977,50;162,00;1.666,75
06.06.2025 06:00;06.06.2025 07:00;4.189,25;2.001,00;5.993,00;34.405,25;1.870,25;98,50;-;2.777,50;800,25;2.194,75;802,75;1.656,25
06.06.2025 07:00;06.06.2025 08:00;4.233,50;1.975,25;6.027,25;34.555,00;5.844,75;97,50;-;3.113,50;813,25;2.483,25;1.650,50;1.664,50
06.06.2025 08:00;06.06.2025 09:00;4.064,50;1.933,50;5.891,50;34.570,00;12.498,25;92,50;-;3.089,75;840,50;2.107,00;739,25;1.646,00
06.06.2025 09:00;06.06.2025 10:00;3.787,50;1.933,00;5.543,25;33.847,50;20.450,00;91,50;-;2.926,75;819,25;1.961,25;91,00;1.631,25
06.06.2025 10:00;06.06.2025 11:00;3.585,75;1.945,75;3.378,25;30.326,50;25.275,25;97,00;-;2.673,75;819,75;1.920,50;202,75;1.602,50
06.06.2025 11:00;06.06.2025 12:00;3.496,50;1.947,25;2.447,75;29.766,50;28.574,00;96,50;-;2.814,25;800,00;2.036,00;112,75;1.566,75
06.06.2025 12:00;06.06.2025 13:00;3.445,00;1.916,75;2.607,75;28.414,00;30.341,75;97,50;-;2.617,50;772,75;2.062,75;0,50;1.562,00
06.06.2025 13:00;06.06.2025 14:00;3.409,00;1.917,75;1.607,75;27.622,50;30.543,50;97,25;-;2.180,75;807,50;2.070,25;0,00;1.615,00
06.06.2025 14:00;06.06.2025 15:00;3.409,75;1.899,75;1.946,50;26.830,00;29.859,75;96,75;-;1.948,75;786,50;1.835,75;96,00;1.651,25
06.06.2025 15:00;06.06.2025 16:00;3.485,50;1.900,50;2.330,75;25.706,75;27.301,25;95,25;-;2.003,75;779,50;1.664,75;178,00;1.648,75
06.06.2025 16:00;06.06.2025 17:00;3.600,50;1.924,25;2.379,75;25.027,50;24.402,25;94,00;-;2.481,25;807,75;1.811,50;107,75;1.668,25
06.06.2025 17:00;06.06.2025 18:00;3.736,25;2.065,00;4.405,25;25.238,25;19.504,00;96,75;-;2.729,50;821,50;2.142,00;298,00;1.666,50
06.06.2025 18:00;06.06.2025 19:00;4.095,75;2.290,75;4.900,00;21.888,25;11.819,50;98,75;-;3.812,50;836,75;3.245,50;1.641,00;1.659,00
06.06.2025 19:00;06.06.2025 20:00;4.482,00;2.402,75;4.458,75;16.702,75;5.621,25;100,75;-;4.885,25;1.009,50;4.144,50;3.635,50;1.681,75
06.06.2025 20:00;06.06.2025 21:00;4.677,75;2.484,50;4.181,75;14.082,50;1.792,50;100,25;-;4.807,25;1.362,50;5.102,75;4.924,25;1.733,75
06.06.2025 21:00;06.06.2025 22:00;4.630,00;2.423,50;3.159,00;14.025,00;133,25;100,25;-;4.997,75;1.377,25;4.735,75;5.229,25;1.710,00
06.06.2025 22:00;06.06.2025 23:00;4.500,25;2.319,25;2.596,25;13.336,50;35,00;101,25;-;4.823,75;1.381,50;4.765,00;5.554,50;1.753,75
06.06.2025 23:00;07.06.2025 00:00;4.289,75;2.164,25;2.072,50;13.776,00;22,50;101,75;-;4.833,50;1.297,75;4.007,25;5.065,00;1.728,50
07.06.2025 00:00;07.06.2025 01:00;4.096,25;2.041,00;1.707,25;13.934,00;16,00;102,25;-;4.956,50;1.034,75;3.338,50;3.452,50;1.835,00
07.06.2025 01:00;07.06.2025 02:00;3.994,50;1.998,75;1.760,50;13.341,25;11,50;103,00;-;5.245,50;925,00;3.126,75;1.995,50;1.808,25
07.06.2025 02:00;07.06.2025 03:00;3.921,50;2.098,25;1.413,75;12.282,50;8,25;102,50;-;5.339,25;781,75;3.090,75;1.846,25;1.822,50
07.06.2025 03:00;07.06.2025 04:00;3.920,50;2.211,50;1.428,00;11.624,25;7,00;102,50;-;5.330,25;768,50;3.015,50;1.488,50;1.820,00
07.06.2025 04:00;07.06.2025 05:00;3.967,00;2.049,50;1.113,50;10.871,75;13,50;103,50;-;5.355,25;893,50;3.065,50;567,00;1.807,25
07.06.2025 05:00;07.06.2025 06:00;4.057,50;2.001,50;802,75;10.807,75;501,50;103,50;-;5.378,00;879,75;3.052,50;362,75;1.811,00
07.06.2025 06:00;07.06.2025 07:00;4.151,75;1.933,00;618,50;10.578,25;2.920,00;103,00;-;5.111,25;877,75;3.062,50;295,50;1.762,25
07.06.2025 07:00;07.06.2025 08:00;4.128,50;2.029,50;410,75;8.901,50;6.942,75;102,25;-;4.966,00;874,50;2.927,50;326,00;1.731,50
07.06.2025 08:00;07.06.2025 09:00;4.023,00;2.050,00;461,50;8.572,50;11.742,00;103,00;-;4.793,75;548,25;2.299,75;412,25;1.636,00
07.06.2025 09:00;07.06.2025 10:00;3.840,50;2.046,25;641,75;10.338,25;16.324,25;102,25;-;3.586,75;347,50;1.896,00;65,50;1.644,75
07.06.2025 10:00;07.06.2025 11:00;3.657,25;1.988,75;535,00;13.093,25;20.141,25;102,75;-;2.851,75;354,50;1.717,00;195,00;1.598,50
07.06.2025 11:00;07.06.2025 12:00;3.585,50;1.949,25;782,25;15.406,75;23.044,50;102,75;-;2.504,50;335,25;1.673,75;283,50;1.582,50
07.06.2025 12:00;07.06.2025 13:00;3.536,25;1.962,25;1.097,50;15.678,75;24.980,25;102,75;-;2.471,25;318,75;1.623,50;2,75;1.531,75
07.06.2025 13:00;07.06.2025 14:00;3.496,50;1.962,00;642,25;16.763,00;24.227,00;102,00;-;2.486,00;332,50;1.610,50;55,00;1.524,00
07.06.2025 14:00;07.06.2025 15:00;3.481,50;2.003,75;515,00;17.690,75;23.523,75;102,50;-;2.471,00;342,25;1.613,50;235,50;1.548,00
07.06.2025 15:00;07.06.2025 16:00;3.496,50;1.989,75;710,75;18.298,50;20.801,25;102,25;-;2.465,50;337,00;1.643,00;111,50;1.574,25
07.06.2025 16:00;07.06.2025 17:00;3.586,25;2.064,25;749,75;17.772,50;17.541,25;102,00;-;2.501,00;342,00;1.641,00;137,00;1.655,75
07.06.2025 17:00;07.06.2025 18:00;3.754,75;2.140,75;627,00;16.296,75;14.652,75;102,50;-;3.558,25;322,00;1.827,75;135,00;1.711,75
07.06.2025 18:00;07.06.2025 19:00;4.067,50;2.181,75;680,00;14.726,50;10.061,00;102,00;-;4.768,00;349,00;2.457,25;1.052,50;1.694,00
07.06.2025 19:00;07.06.2025 20:00;4.417,00;2.377,75;715,00;13.402,50;5.368,00;102,00;-;5.069,50;418,50;2.980,50;4.087,50;1.672,25
07.06.2025 20:00;07.06.2025 21:00;4.572,25;2.269,75;759,75;12.680,75;1.713,25;101,50;-;5.113,25;431,50;3.327,00;4.241,50;1.664,75
07.06.2025 21:00;07.06.2025 22:00;4.583,00;2.416,50;608,25;12.480,00;121,00;101,00;-;5.118,75;405,25;3.521,00;5.047,25;1.679,50
07.06.2025 22:00;07.06.2025 23:00;4.468,25;2.544,00;449,00;13.157,00;43,75;102,25;-;5.095,75;357,00;4.008,25;5.659,75;1.775,50
07.06.2025 23:00;08.06.2025 00:00;4.243,75;2.239,50;634,00;15.165,00;16,75;102,50;-;5.020,50;318,00;3.055,25;4.184,50;1.722,50
08.06.2025 00:00;08.06.2025 01:00;4.087,25;2.179,25;826,50;15.730,00;14,25;103,25;-;4.459,75;311,00;2.868,75;3.415,00;1.787,25
08.06.2025 01:00;08.06.2025 02:00;4.008,75;2.094,50;905,25;16.747,25;14,50;103,00;-;4.000,00;311,50;2.800,75;1.428,00;1.750,75
08.06.2025 02:00;08.06.2025 03:00;3.958,00;2.104,50;601,25;18.035,75;12,75;103,00;-;3.059,75;303,00;2.620,50;463,75;1.752,75
08.06.2025 03:00;08.06.2025 04:00;3.901,50;2.028,75;361,75;18.808,75;8,25;103,50;-;2.622,50;293,25;2.374,75;84,50;1.747,25
08.06.2025 04:00;08.06.2025 05:00;3.888,25;2.028,00;287,50;19.644,25;17,25;103,00;-;2.549,75;291,75;2.228,75;188,50;1.766,50
08.06.2025 05:00;08.06.2025 06:00;3.919,50;2.077,75;475,25;20.463,75;371,75;103,00;-;2.511,25;294,00;2.210,50;172,75;1.770,50
08.06.2025 06:00;08.06.2025 07:00;3.939,25;1.941,50;565,25;22.033,25;2.235,50;103,25;-;2.482,75;291,50;2.179,75;205,50;1.771,25
08.06.2025 07:00;08.06.2025 08:00;3.919,00;1.913,75;842,50;23.476,00;5.689,25;103,00;-;2.486,50;298,75;2.163,25;311,25;1.755,00
08.06.2025 08:00;08.06.2025 09:00;3.807,50;1.926,00;927,00;24.319,50;10.356,75;102,25;-;2.439,50;297,25;2.140,50;272,00;1.716,50
08.06.2025 09:00;08.06.2025 10:00;3.672,25;1.905,25;437,00;22.410,75;14.965,75;98,75;-;2.435,50;318,00;1.696,00;521,50;1.636,00
08.06.2025 10:00;08.06.2025 11:00;3.556,25;1.823,25;255,75;23.263,25;19.027,25;98,50;-;2.430,50;327,00;1.657,25;430,25;1.612,75
08.06.2025 11:00;08.06.2025 12:00;3.496,00;1.785,00;146,25;22.502,00;23.322,00;99,00;-;2.424,25;327,75;1.684,00;290,50;1.598,50
08.06.2025 12:00;08.06.2025 13:00;3.460,50;1.774,25;93,25;20.989,00;26.880,50;99,00;-;2.419,25;314,00;1.675,25;77,75;1.562,25
08.06.2025 13:00;08.06.2025 14:00;3.440,00;1.584,75;98,75;17.175,50;27.955,25;97,25;-;2.415,75;287,25;1.665,75;112,00;1.441,25
08.06.2025 14:00;08.06.2025 15:00;3.435,25;1.545,00;65,50;15.603,75;26.962,25;97,00;-;2.405,00;272,00;1.604,25;75,50;1.417,25
08.06.2025 15:00;08.06.2025 16:00;3.462,00;1.571,25;250,00;16.546,25;25.567,00;99,25;-;2.383,25;273,75;1.594,50;44,75;1.417,75
08.06.2025 16:00;08.06.2025 17:00;3.536,00;1.525,00;684,50;19.859,00;21.763,75;98,25;-;2.396,50;292,50;1.625,50;137,00;1.413,50
08.06.2025 17:00;08.06.2025 18:00;3.629,75;1.728,75;902,25;26.292,25;17.127,75;98,50;-;2.417,50;296,50;1.769,25;115,25;1.550,00
08.06.2025 18:00;08.06.2025 19:00;3.834,50;1.878,75;1.485,75;28.235,75;11.310,00;97,00;-;2.449,25;310,25;2.139,25;364,00;1.654,25
08.06.2025 19:00;08.06.2025 20:00;4.112,25;2.044,25;5.094,75;30.178,75;5.948,25;99,50;-;2.471,00;329,75;2.278,25;281,50;1.666,00
08.06.2025 20:00;08.06.2025 21:00;4.338,50;2.110,00;5.799,25;28.120,25;1.910,25;101,00;-;2.526,50;334,50;2.398,50;2.147,25;1.694,25
08.06.2025 21:00;08.06.2025 22:00;4.419,75;2.169,00;5.298,00;26.827,50;133,25;101,00;-;2.531,25;328,50;2.447,25;4.049,50;1.702,75
08.06.2025 22:00;08.06.2025 23:00;4.370,50;2.139,50;5.031,25;25.540,50;17,75;102,25;-;2.539,00;320,75;2.440,25;3.885,50;1.793,00
08.06.2025 23:00;09.06.2025 00:00;4.218,50;2.112,75;5.220,25;24.723,25;11,00;103,00;-;2.522,50;306,25;2.391,00;2.892,75;1.787,25
09.06.2025 00:00;09.06.2025 01:00;3.973,75;2.019,25;5.061,00;24.288,75;6,25;103,25;-;2.466,00;293,25;2.226,50;1.574,75;1.800,75
09.06.2025 01:00;09.06.2025 02:00;3.901,00;2.014,00;5.128,75;23.648,50;6,00;102,75;-;2.452,50;280,00;2.170,75;1.104,75;1.784,50
09.06.2025 02:00;09.06.2025 03:00;3.867,50;2.062,75;5.053,75;22.718,50;6,75;103,00;-;2.451,75;274,25;2.183,75;1.089,50;1.759,00
09.06.2025 03:00;09.06.2025 04:00;3.885,75;2.125,25;4.865,75;21.522,50;7,25;103,25;-;2.443,75;270,25;2.189,00;1.513,75;1.748,75
09.06.2025 04:00;09.06.2025 05:00;3.974,00;2.123,00;4.206,00;20.239,25;16,50;104,00;-;2.461,50;271,00;2.197,25;1.506,25;1.746,75
09.06.2025 05:00;09.06.2025 06:00;4.094,00;2.124,50;3.419,25;18.813,25;567,25;104,50;-;2.462,75;263,75;2.236,50;2.197,25;1.733,00
09.06.2025 06:00;09.06.2025 07:00;4.233,75;2.186,25;2.797,75;16.624,00;3.906,00;104,75;-;2.453,50;257,50;2.261,50;3.124,00;1.738,75
09.06.2025 07:00;09.06.2025 08:00;4.208,00;2.016,00;2.458,00;13.620,50;10.805,50;103,75;-;2.430,75;255,50;2.239,00;2.379,50;1.776,50
09.06.2025 08:00;09.06.2025 09:00;4.011,25;2.046,75;2.276,00;11.175,50;20.403,00;103,50;-;2.424,00;248,75;2.202,75;1.446,00;1.767,50
09.06.2025 09:00;09.06.2025 10:00;3.825,75;1.843,00;1.274,00;9.677,75;28.389,75;100,50;-;2.405,75;240,75;1.751,50;979,75;1.648,25
09.06.2025 10:00;09.06.2025 11:00;3.688,50;1.746,00;1.097,75;9.107,50;34.736,00;99,75;-;2.404,00;241,50;1.715,50;417,25;1.656,00
09.06.2025 11:00;09.06.2025 12:00;3.626,00;1.739,50;915,75;8.974,50;37.596,75;98,50;-;2.404,75;237,25;1.678,50;228,50;1.654,25
09.06.2025 12:00;09.06.2025 13:00;3.558,25;1.712,50;901,50;8.811,75;37.625,75;96,50;-;2.389,75;242,50;1.676,00;137,00;1.619,25
09.06.2025 13:00;09.06.2025 14:00;3.553,75;1.693,25;966,75;8.707,75;37.485,25;95,75;-;2.349,00;242,25;1.657,00;189,75;1.631,75
09.06.2025 14:00;09.06.2025 15:00;3.563,00;1.676,25;1.010,25;8.640,50;36.599,00;96,00;-;2.337,75;237,75;1.660,00;161,75;1.667,00
09.06.2025 15:00;09.06.2025 16:00;3.588,25;1.661,25;1.386,50;8.577,25;34.069,25;96,75;-;2.430,75;245,75;1.664,50;366,00;1.669,50
09.06.2025 16:00;09.06.2025 17:00;3.656,25;1.836,00;1.500,75;7.755,25;29.501,25;96,00;-;2.483,25;266,75;1.743,25;716,00;1.677,50
09.06.2025 17:00;09.06.2025 18:00;3.840,75;2.028,25;3.062,00;6.922,75;23.517,75;97,50;-;2.782,00;278,50;1.790,75;627,25;1.665,50
09.06.2025 18:00;09.06.2025 19:00;4.151,25;2.032,75;2.758,00;6.257,00;15.197,75;97,50;-;3.973,75;315,75;2.115,75;962,50;1.666,25
09.06.2025 19:00;09.06.2025 20:00;4.497,50;2.217,50;2.183,50;4.358,00;7.226,75;97,75;-;5.186,00;354,25;3.592,50;3.555,50;1.704,25
09.06.2025 20:00;09.06.2025 21:00;4.713,00;2.527,00;1.780,00;2.907,75;2.293,00;97,50;-;5.781,00;391,00;4.896,50;5.866,00;1.709,75
09.06.2025 21:00;09.06.2025 22:00;4.742,00;2.503,25;1.944,50;2.332,75;181,75;98,50;-;5.946,00;395,50;5.005,25;6.131,25;1.707,75
09.06.2025 22:00;09.06.2025 23:00;4.621,50;2.428,00;1.903,25;2.536,25;28,50;100,50;-;6.013,00;372,25;4.918,00;6.018,00;1.698,00
09.06.2025 23:00;10.06.2025 00:00;4.383,00;2.049,00;1.890,25;3.912,50;9,00;101,25;-;6.131,00;321,50;4.590,25;4.676,75;1.690,50
10.06.2025 00:00;10.06.2025 01:00;4.114,00;2.025,25;2.569,75;5.724,50;12,75;102,00;-;5.571,75;311,50;3.832,75;2.813,25;1.506,00
10.06.2025 01:00;10.06.2025 02:00;3.974,75;2.046,00;3.095,00;8.062,75;8,75;102,00;-;3.871,50;295,50;3.717,75;995,50;1.475,25
10.06.2025 02:00;10.06.2025 03:00;3.869,50;2.059,50;3.985,50;10.351,50;8,00;102,75;-;3.263,00;291,00;3.613,75;285,75;1.474,50
10.06.2025 03:00;10.06.2025 04:00;3.857,25;2.095,25;4.794,50;11.996,50;6,75;103,00;-;3.256,50;295,50;3.897,50;132,00;1.475,75
10.06.2025 04:00;10.06.2025 05:00;3.936,00;2.089,00;5.353,75;13.098,75;13,00;99,25;-;3.474,50;304,75;4.122,00;178,75;1.471,50
10.06.2025 05:00;10.06.2025 06:00;4.043,00;1.890,50;5.309,00;14.185,50;572,50;99,00;-;3.554,25;328,75;4.923,75;329,25;1.479,75
10.06.2025 06:00;10.06.2025 07:00;4.305,75;1.931,50;5.720,25;15.399,25;3.748,75;97,75;-;3.823,75;363,50;4.705,50;2.375,75;1.838,00
10.06.2025 07:00;10.06.2025 08:00;4.388,50;1.970,25;5.883,25;14.951,00;9.136,75;95,25;-;3.616,00;384,25;3.779,75;1.662,00;1.981,50
10.06.2025 08:00;10.06.2025 09:00;4.211,50;1.971,75;6.300,00;13.521,25;15.770,00;91,75;-;3.237,25;383,25;2.591,00;2.442,50;1.965,75
10.06.2025 09:00;10.06.2025 10:00;3.932,25;1.933,75;6.307,50;13.938,75;22.052,50;91,50;-;3.152,25;400,75;2.015,75;547,00;1.960,25
10.06.2025 10:00;10.06.2025 11:00;3.693,75;1.929,50;5.777,00;15.958,50;26.215,25;91,00;-;3.105,00;396,25;1.818,25;211,25;1.948,50
10.06.2025 11:00;10.06.2025 12:00;3.587,25;1.810,75;5.592,50;18.677,75;28.956,50;90,00;-;3.036,75;360,75;1.783,50;57,00;1.948,00
10.06.2025 12:00;10.06.2025 13:00;3.510,25;1.773,00;4.934,00;20.361,75;29.290,25;89,25;-;3.002,00;383,75;1.743,00;46,75;1.900,25
10.06.2025 13:00;10.06.2025 14:00;3.470,00;1.763,00;4.894,25;23.427,75;28.710,25;90,25;-;2.992,75;365,75;1.774,75;80,25;1.830,75
10.06.2025 14:00;10.06.2025 15:00;3.468,25;1.759,50;5.376,00;24.668,00;26.182,00;90,25;-;3.003,00;381,75;1.810,75;44,00;1.466,25
10.06.2025 15:00;10.06.2025 16:00;3.520,00;1.806,00;5.614,75;25.535,50;22.880,00;90,50;-;3.198,50;658,50;1.793,25;70,75;1.452,25
10.06.2025 16:00;10.06.2025 17:00;3.693,50;1.869,75;6.079,25;26.499,25;19.805,25;94,00;-;3.287,75;782,25;1.967,25;103,00;1.467,25
10.06.2025 17:00;10.06.2025 18:00;3.846,25;1.953,75;6.586,00;26.851,25;15.330,00;95,75;-;3.302,75;495,25;2.314,75;83,50;1.483,50
10.06.2025 18:00;10.06.2025 19:00;4.104,25;1.938,50;6.207,75;27.282,50;10.247,50;95,25;-;3.954,00;1.108,50;2.875,50;365,00;1.481,75
10.06.2025 19:00;10.06.2025 20:00;4.419,50;1.937,50;5.594,75;27.251,00;5.230,25;95,75;-;5.256,00;1.316,50;3.755,50;1.445,25;1.483,25
10.06.2025 20:00;10.06.2025 21:00;4.557,50;1.851,75;5.813,25;27.350,00;1.675,75;96,25;-;5.649,25;1.365,25;4.246,00;2.371,25;1.470,50
10.06.2025 21:00;10.06.2025 22:00;4.552,25;1.891,50;5.181,25;26.297,25;134,00;96,75;-;5.940,00;1.363,25;4.359,75;3.069,75;1.501,00
10.06.2025 22:00;10.06.2025 23:00;4.475,25;1.929,75;5.307,75;23.644,75;27,75;96,75;-;5.616,00;1.264,75;4.293,25;3.808,00;1.447,50
10.06.2025 23:00;11.06.2025 00:00;4.264,00;1.886,75;4.846,00;23.364,50;13,75;97,50;-;5.698,50;1.070,25;4.317,25;1.658,25;1.335,50
11.06.2025 00:00;11.06.2025 01:00;3.986,50;1.860,25;4.390,75;23.072,75;8,50;98,25;-;5.206,25;891,50;5.019,25;457,75;1.386,75
11.06.2025 01:00;11.06.2025 02:00;3.905,50;1.761,25;3.654,75;22.219,25;6,75;99,00;-;4.709,00;760,00;4.607,25;170,75;1.325,25
11.06.2025 02:00;11.06.2025 03:00;3.895,50;1.752,00;3.548,00;20.790,50;7,50;99,00;-;4.600,50;753,50;3.785,00;201,75;1.327,00
11.06.2025 03:00;11.06.2025 04:00;3.902,50;1.754,50;3.376,00;19.410,00;6,75;98,25;-;4.431,75;752,50;3.582,50;150,75;1.334,00
11.06.2025 04:00;11.06.2025 05:00;3.988,75;1.828,50;3.216,00;17.863,75;53,75;98,00;-;5.090,25;760,25;3.700,00;461,00;1.313,50
11.06.2025 05:00;11.06.2025 06:00;4.135,00;1.980,50;2.496,50;15.783,50;639,75;98,00;-;5.798,75;889,75;4.010,25;1.633,50;1.273,25
11.06.2025 06:00;11.06.2025 07:00;4.425,50;2.108,75;2.424,25;13.178,50;3.771,25;96,75;-;5.484,50;1.172,00;3.940,75;4.857,25;1.618,00
11.06.2025 07:00;11.06.2025 08:00;4.505,25;2.258,25;2.300,25;10.882,25;10.296,50;94,25;-;5.023,75;1.237,25;3.983,50;5.283,50;1.753,75
11.06.2025 08:00;11.06.2025 09:00;4.201,50;2.034,00;2.185,00;10.527,75;19.061,25;92,00;-;4.680,25;1.009,00;3.820,25;3.227,00;1.881,75
11.06.2025 09:00;11.06.2025 10:00;3.901,25;1.904,50;1.360,25;9.927,50;27.741,00;91,00;-;3.571,00;869,50;2.736,00;347,75;1.879,50
11.06.2025 10:00;11.06.2025 11:00;3.731,00;1.894,00;1.809,25;8.563,50;35.321,75;90,75;-;2.969,75;862,25;2.070,00;75,50;1.890,50
